Filename,Technique,Kernel,Method,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
WW172S125GP10.mat,gaussian,7,avg_min_intensity,"[[  0  50]
 [  0   3]
 [529   3]
 [529  32]]","[[  0 244]
 [  0  83]
 [529  93]
 [529 147]]","[[  0 320]
 [  0  72]
 [529  98]
 [529 199]]","[[  0 352]
 [  0 186]
 [529 186]
 [529 259]]","[[  0 344]
 [  0 167]
 [529 194]
 [529 213]]","[[  0 279]
 [  0  80]
 [529  80]
 [529 122]]","[[  0 263]
 [  0 108]
 [529 108]
 [529 180]]","[[  0 245]
 [  0  86]
 [529  95]
 [529 119]]","[[  0 237]
 [  0  83]
 [529  87]
 [529 124]]","[[  0 337]
 [  0 183]
 [529 183]
 [529 258]]"
WW172S125GP10.mat,gaussian,9,q1,"[[  0 292]
 [  0 116]
 [529  99]
 [529 170]]","[[  0 287]
 [  0 118]
 [529 110]
 [529 166]]","[[  0 245]
 [  0  68]
 [529  68]
 [529 144]]","[[  0 277]
 [  0  90]
 [529  81]
 [529 175]]","[[  0 282]
 [  0 111]
 [529 137]
 [529 180]]","[[  0 274]
 [  0 113]
 [529 118]
 [529 182]]","[[  0 267]
 [  0  91]
 [529 128]
 [529 174]]","[[  0 218]
 [  0 103]
 [529  94]
 [529 134]]","[[  0 275]
 [  0  99]
 [529 117]
 [529 162]]","[[  0 221]
 [  0  67]
 [529  44]
 [529 142]]"
WW172S125GP10.mat,gaussian,9,avg_min_intensity,[],"[[  0 299]
 [  0  94]
 [529  94]
 [529 195]]","[[  0 336]
 [  0 167]
 [529 195]
 [529 214]]","[[  0 376]
 [  0 164]
 [529 173]
 [529 219]]","[[  0 274]
 [  0 102]
 [529  71]
 [529 161]]","[[  0 385]
 [  0 176]
 [529 194]
 [529 234]]","[[  0 264]
 [  0  95]
 [529  95]
 [529 147]]","[[  0 303]
 [  0 129]
 [529 147]
 [529 189]]","[[  0 306]
 [  0  93]
 [529  74]
 [529 185]]","[[  0 319]
 [  0 201]
 [529 182]
 [529 227]]"
WW172S125GP10.mat,gaussian,11,q1,"[[  0 224]
 [  0 107]
 [529  50]
 [529 131]]","[[  0 295]
 [  0 117]
 [529 108]
 [529 165]]","[[  0 174]
 [  0  52]
 [529  48]
 [529  81]]","[[  0 279]
 [  0  81]
 [529  81]
 [529 167]]","[[  0 283]
 [  0 112]
 [529 108]
 [529 190]]","[[  0 268]
 [  0 112]
 [529 103]
 [529 193]]","[[  0 206]
 [  0  57]
 [529  39]
 [529 122]]","[[  0 224]
 [  0  74]
 [529  83]
 [529 121]]","[[  0 213]
 [  0  71]
 [529  71]
 [529 111]]","[[  0 262]
 [  0  97]
 [529  83]
 [529 177]]"
WW172S125GP10.mat,gaussian,11,avg_min_intensity,[],"[[  0 227]
 [  0  87]
 [529  87]
 [529 119]]","[[  0 317]
 [  0 106]
 [529 102]
 [529 195]]","[[  0 298]
 [  0 179]
 [529 179]
 [529 214]]","[[  0 255]
 [  0  80]
 [529  90]
 [529 162]]","[[  0 303]
 [  0 179]
 [529 179]
 [529 200]]","[[  0 343]
 [  0 164]
 [529 172]
 [529 246]]","[[  0 278]
 [  0 135]
 [529 127]
 [529 186]]","[[  0 291]
 [  0  91]
 [529  99]
 [529 187]]","[[  0 261]
 [  0 127]
 [529 121]
 [529 168]]"
WW182S125GN10.mat,gaussian,13,q1,"[[  0 284]
 [  0  25]
 [529  35]
 [529 202]]","[[  0 264]
 [  0  67]
 [529  67]
 [529 190]]","[[  0 261]
 [  0  60]
 [529  60]
 [529 205]]","[[  0 265]
 [  0  20]
 [529  39]
 [529 209]]","[[  0 282]
 [  0  76]
 [529  76]
 [529 218]]","[[  0 295]
 [  0  87]
 [529  77]
 [529 213]]","[[  0 278]
 [  0  78]
 [529  78]
 [529 185]]","[[  0 272]
 [  0  62]
 [529  62]
 [529 199]]","[[  0 263]
 [  0  56]
 [529  65]
 [529 216]]","[[  0 279]
 [  0  62]
 [529  54]
 [529 214]]"
WW182S125GN10.mat,gaussian,13,avg_min_intensity,[],"[[  0 260]
 [  0  67]
 [529 114]
 [529 113]]","[[  0 227]
 [  0 113]
 [529  85]
 [529 157]]","[[  0 223]
 [  0  73]
 [529 119]
 [529 131]]","[[  0 175]
 [  0  94]
 [529  94]
 [529 110]]","[[  0 242]
 [  0  60]
 [529 102]
 [529 116]]","[[  0 147]
 [  0  84]
 [529  67]
 [529  82]]","[[  0 287]
 [  0 100]
 [529 109]
 [529 170]]","[[  0 263]
 [  0 129]
 [529 120]
 [529 207]]","[[  0 214]
 [  0 108]
 [529  91]
 [529 130]]"
WW182S125GN10.mat,gaussian,15,q1,"[[  0 279]
 [  0  55]
 [529  55]
 [529 200]]","[[  0  77]
 [  0  42]
 [529  32]
 [529  50]]","[[  0 260]
 [  0  65]
 [529  65]
 [529 204]]","[[  0 275]
 [  0  87]
 [529 123]
 [529 210]]","[[  0 283]
 [  0  65]
 [529  65]
 [529 226]]","[[  0 294]
 [  0  66]
 [529  75]
 [529 220]]","[[  0 262]
 [  0  99]
 [529  99]
 [529 206]]","[[  0 272]
 [  0  39]
 [529  30]
 [529 199]]","[[  0 270]
 [  0  58]
 [529  58]
 [529 196]]","[[  0 273]
 [  0   9]
 [529  54]
 [529 207]]"
WW182S125GN10.mat,gaussian,15,avg_min_intensity,[],"[[  0 151]
 [  0  70]
 [529  70]
 [529  85]]",[],"[[  0 247]
 [  0  87]
 [529  96]
 [529 134]]",[],"[[  0 261]
 [  0 112]
 [529  66]
 [529 139]]","[[  0 218]
 [  0 111]
 [529  98]
 [529 131]]","[[  0 144]
 [  0  48]
 [529  74]
 [529  80]]","[[  0 243]
 [  0  47]
 [529  84]
 [529  86]]","[[  0 274]
 [  0 113]
 [529 117]
 [529 191]]"
WW182S125GN10.mat,gaussian,17,q1,"[[  0 277]
 [  0  39]
 [529  39]
 [529 213]]","[[  0 109]
 [  0  29]
 [529  37]
 [529  62]]","[[  0 268]
 [  0  46]
 [529  64]
 [529 194]]","[[  0 182]
 [  0  27]
 [529  54]
 [529 149]]","[[  0  85]
 [  0  32]
 [529  23]
 [529  57]]","[[  0 284]
 [  0  85]
 [529  85]
 [529 219]]","[[  0 242]
 [  0 109]
 [529 100]
 [529 172]]","[[  0 263]
 [  0  19]
 [529  46]
 [529 216]]","[[  0 274]
 [  0  71]
 [529  53]
 [529 191]]","[[  0 277]
 [  0  67]
 [529  71]
 [529 203]]"
WW182S125GN10.mat,gaussian,17,avg_min_intensity,[],"[[  0 265]
 [  0 104]
 [529  95]
 [529 200]]","[[  0 263]
 [  0  78]
 [529 106]
 [529 133]]","[[  0 263]
 [  0 104]
 [529 127]
 [529 198]]","[[  0 279]
 [  0 120]
 [529 120]
 [529 213]]","[[  0 254]
 [  0  65]
 [529 106]
 [529 151]]","[[  0 256]
 [  0 108]
 [529  71]
 [529 140]]","[[  0 177]
 [  0  88]
 [529  92]
 [529 113]]","[[  0 264]
 [  0 105]
 [529  86]
 [529 190]]","[[  0 157]
 [  0  77]
 [529  68]
 [529  74]]"
WW182S125GN10.mat,gaussian,19,q1,"[[  0 277]
 [  0  57]
 [529  57]
 [529 215]]",[],[],"[[  0 277]
 [  0 122]
 [529 154]
 [529 221]]","[[  0 279]
 [  0  66]
 [529  66]
 [529 232]]","[[  0 296]
 [  0  71]
 [529  80]
 [529 221]]","[[  0 268]
 [  0  64]
 [529  73]
 [529 189]]","[[  0 229]
 [  0  45]
 [529  45]
 [529 182]]","[[  0 263]
 [  0  16]
 [529  44]
 [529 216]]","[[  0 280]
 [  0  63]
 [529  63]
 [529 206]]"
WW182S125GN10.mat,gaussian,19,avg_min_intensity,[],"[[  0 271]
 [  0 105]
 [529 114]
 [529 173]]","[[  0 246]
 [  0  84]
 [529 102]
 [529 170]]","[[  0 228]
 [  0  93]
 [529  93]
 [529 129]]","[[  0 212]
 [  0 117]
 [529 135]
 [529 147]]",[],"[[  0 265]
 [  0 110]
 [529 101]
 [529 189]]","[[  0 262]
 [  0 109]
 [529 100]
 [529 197]]","[[  0 265]
 [  0 118]
 [529 108]
 [529 192]]","[[  0 271]
 [  0 100]
 [529 117]
 [529 206]]"
WW182S125GN10.mat,gaussian,21,q1,"[[  0 272]
 [  0  54]
 [529  54]
 [529 214]]","[[  0 269]
 [  0  61]
 [529  70]
 [529 193]]","[[  0 261]
 [  0   8]
 [529  46]
 [529 198]]","[[  0 284]
 [  0 117]
 [529 172]
 [529 206]]","[[  0 287]
 [  0  42]
 [529  79]
 [529 220]]","[[  0 290]
 [  0  68]
 [529 114]
 [529 217]]","[[  0 141]
 [  0  37]
 [529  28]
 [529 104]]","[[  0 267]
 [  0  72]
 [529  72]
 [529 204]]","[[  0 272]
 [  0  43]
 [529  39]
 [529 198]]","[[  0 278]
 [  0  64]
 [529  56]
 [529 205]]"
WW182S125GN10.mat,gaussian,21,avg_min_intensity,[],[],[],"[[  0 270]
 [  0 122]
 [529 141]
 [529 211]]","[[  0 187]
 [  0  82]
 [529  82]
 [529 104]]","[[  0 291]
 [  0 121]
 [529 152]
 [529 208]]","[[  0 214]
 [  0  84]
 [529  94]
 [529 155]]","[[  0 268]
 [  0  99]
 [529  90]
 [529 186]]","[[  0 244]
 [  0 100]
 [529  91]
 [529 113]]","[[  0 267]
 [  0  83]
 [529 101]
 [529 201]]"
WW182S125GN10.mat,gaussian,23,q1,"[[  0 282]
 [  0  31]
 [529  35]
 [529 198]]","[[  0 267]
 [  0  15]
 [529  51]
 [529 193]]","[[  0 265]
 [  0  56]
 [529  64]
 [529 199]]","[[  0 256]
 [  0  51]
 [529  70]
 [529 212]]","[[  0 271]
 [  0  42]
 [529  42]
 [529 233]]","[[  0 206]
 [  0  57]
 [529  48]
 [529 149]]","[[  0 148]
 [  0  39]
 [529  39]
 [529 123]]","[[  0 265]
 [  0  60]
 [529  60]
 [529 209]]","[[  0 264]
 [  0  58]
 [529  58]
 [529 218]]","[[  0 285]
 [  0  18]
 [529  47]
 [529 202]]"
WW182S125GN10.mat,gaussian,23,avg_min_intensity,[],"[[  0 173]
 [  0  71]
 [529  85]
 [529  89]]","[[  0 258]
 [  0 109]
 [529 118]
 [529 183]]",[],"[[  0 154]
 [  0  82]
 [529  91]
 [529  98]]","[[  0 268]
 [  0 110]
 [529 125]
 [529 212]]","[[  0 151]
 [  0  71]
 [529  71]
 [529  94]]","[[  0 137]
 [  0  64]
 [529  64]
 [529  72]]","[[  0 200]
 [  0  97]
 [529  97]
 [529 126]]","[[  0 289]
 [  0  68]
 [529 113]
 [529 216]]"
WW182S125GN10.mat,gaussian,25,q1,"[[  0 275]
 [  0  35]
 [529  44]
 [529 214]]",[],[],"[[  0 250]
 [  0 122]
 [529 158]
 [529 218]]","[[  0 279]
 [  0  58]
 [529  68]
 [529 238]]","[[  0 295]
 [  0  44]
 [529  35]
 [529 222]]",[],"[[  0 262]
 [  0  23]
 [529  43]
 [529 216]]","[[  0 263]
 [  0  45]
 [529  40]
 [529 208]]","[[  0 284]
 [  0  13]
 [529  52]
 [529 200]]"
WW182S125GN10.mat,gaussian,25,avg_min_intensity,[],"[[  0 256]
 [  0 101]
 [529 101]
 [529 190]]","[[  0 163]
 [  0  85]
 [529  76]
 [529  90]]","[[  0 280]
 [  0 109]
 [529 109]
 [529 225]]","[[  0 280]
 [  0  89]
 [529 126]
 [529 215]]","[[  0 294]
 [  0 103]
 [529  99]
 [529 210]]","[[  0 176]
 [  0  92]
 [529  87]
 [529 111]]","[[  0 264]
 [  0  96]
 [529  91]
 [529 200]]","[[  0 262]
 [  0 115]
 [529 115]
 [529 206]]","[[  0 278]
 [  0  82]
 [529  91]
 [529 200]]"
WW182S125GN10.mat,gaussian,27,q1,"[[  0 285]
 [  0  62]
 [529  66]
 [529 192]]","[[  0 264]
 [  0  19]
 [529  29]
 [529 199]]",[],"[[  0 278]
 [  0  42]
 [529  65]
 [529 204]]","[[  0 287]
 [  0  64]
 [529  64]
 [529 222]]","[[  0 295]
 [  0  57]
 [529  57]
 [529 226]]","[[  0  67]
 [  0  29]
 [529  29]
 [529  51]]","[[  0 152]
 [  0  52]
 [529  43]
 [529 111]]","[[  0 264]
 [  0  58]
 [529  75]
 [529 209]]","[[  0 278]
 [  0  26]
 [529  35]
 [529 203]]"
WW182S125GN10.mat,gaussian,27,avg_min_intensity,[],"[[  0 266]
 [  0 115]
 [529 124]
 [529 200]]","[[  0 217]
 [  0  79]
 [529  79]
 [529  80]]","[[  0 274]
 [  0  99]
 [529 139]
 [529 191]]","[[  0 280]
 [  0  74]
 [529 121]
 [529 216]]","[[  0 293]
 [  0  75]
 [529 105]
 [529 215]]","[[  0 274]
 [  0 107]
 [529 120]
 [529 210]]","[[  0 262]
 [  0  96]
 [529  96]
 [529 197]]","[[  0 266]
 [  0 118]
 [529 110]
 [529 193]]","[[  0 268]
 [  0  89]
 [529 108]
 [529 204]]"
WW182S125GN10.mat,gaussian,29,q1,"[[  0 293]
 [  0  13]
 [529  50]
 [529 191]]","[[  0 271]
 [  0  35]
 [529  35]
 [529 188]]","[[  0 143]
 [  0  38]
 [529  34]
 [529 102]]","[[  0 283]
 [  0 134]
 [529 170]
 [529 218]]","[[  0 289]
 [  0  58]
 [529  67]
 [529 216]]","[[  0 293]
 [  0  62]
 [529  62]
 [529 223]]","[[  0  53]
 [  0  17]
 [529  26]
 [529  36]]","[[  0 268]
 [  0  60]
 [529  60]
 [529 213]]","[[  0 273]
 [  0  59]
 [529  59]
 [529 199]]","[[  0 281]
 [  0  11]
 [529  48]
 [529 206]]"
WW182S125GN10.mat,gaussian,29,avg_min_intensity,[],"[[  0 274]
 [  0 104]
 [529 104]
 [529 201]]","[[  0 167]
 [  0  86]
 [529  86]
 [529 102]]","[[  0 204]
 [  0  99]
 [529  90]
 [529 141]]","[[  0 282]
 [  0  80]
 [529  99]
 [529 217]]","[[  0 294]
 [  0  67]
 [529  90]
 [529 211]]","[[  0 183]
 [  0  81]
 [529  90]
 [529 109]]","[[  0 259]
 [  0  90]
 [529  90]
 [529 196]]","[[  0 266]
 [  0 105]
 [529  76]
 [529 218]]","[[  0 276]
 [  0  73]
 [529 109]
 [529 193]]"
WW182S125GN10.mat,gaussian,31,q1,"[[  0 279]
 [  0  51]
 [529  69]
 [529 196]]","[[  0  73]
 [  0  19]
 [529  33]
 [529  54]]","[[  0 150]
 [  0  35]
 [529  26]
 [529 101]]","[[  0 284]
 [  0  39]
 [529  62]
 [529 210]]","[[  0 286]
 [  0  63]
 [529  63]
 [529 230]]","[[  0 288]
 [  0  49]
 [529  41]
 [529 227]]","[[  0  66]
 [  0  22]
 [529  31]
 [529  53]]","[[  0 268]
 [  0  15]
 [529  50]
 [529 212]]","[[  0 264]
 [  0  18]
 [529  46]
 [529 212]]","[[  0 286]
 [  0  60]
 [529  60]
 [529 203]]"
WW182S125GN10.mat,gaussian,31,avg_min_intensity,[],[],[],[],"[[  0 211]
 [  0  88]
 [529  88]
 [529 154]]","[[  0 293]
 [  0  90]
 [529  81]
 [529 210]]","[[  0 273]
 [  0 113]
 [529 122]
 [529 208]]","[[  0 269]
 [  0  93]
 [529 106]
 [529 201]]","[[  0 271]
 [  0 102]
 [529 107]
 [529 189]]","[[  0 130]
 [  0  71]
 [529  71]
 [529  74]]"
WW141S050G0.mat,gaussian,13,q1,"[[  0 206]
 [  0  67]
 [529  67]
 [529 122]]","[[  0 291]
 [  0  40]
 [529  58]
 [529 226]]","[[  0 166]
 [  0  29]
 [529  29]
 [529  91]]","[[  0 139]
 [  0  44]
 [529  30]
 [529  65]]","[[  0 161]
 [  0  63]
 [529  40]
 [529  78]]","[[  0 182]
 [  0  64]
 [529  69]
 [529 107]]","[[  0 218]
 [  0  44]
 [529  62]
 [529 144]]","[[  0 190]
 [  0 103]
 [529  77]
 [529 117]]","[[  0 143]
 [  0  31]
 [529  39]
 [529  49]]","[[  0 160]
 [  0  48]
 [529  38]
 [529  67]]"
WW141S050G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 177]
 [  0  51]
 [529  42]
 [529  71]]","[[  0 263]
 [  0  60]
 [529  60]
 [529 160]]","[[  0 295]
 [  0   1]
 [529  75]
 [529 152]]","[[  0 253]
 [  0  49]
 [529  30]
 [529 151]]","[[  0 177]
 [  0  38]
 [529  65]
 [529 103]]","[[  0 292]
 [  0  57]
 [529  57]
 [529 194]]","[[  0 303]
 [  0 102]
 [529 120]
 [529 190]]","[[  0 285]
 [  0  61]
 [529 134]
 [529 154]]","[[  0 249]
 [  0  54]
 [529  46]
 [529 147]]"
WW141S050G0.mat,gaussian,15,q1,"[[  0 172]
 [  0  38]
 [529  29]
 [529  70]]","[[  0 288]
 [  0  91]
 [529 101]
 [529 231]]","[[  0 200]
 [  0  42]
 [529  52]
 [529 115]]","[[  0 180]
 [  0  35]
 [529  34]
 [529  96]]","[[  0 181]
 [  0  41]
 [529  41]
 [529  89]]","[[  0 236]
 [  0  95]
 [529  95]
 [529 162]]","[[  0 202]
 [  0  43]
 [529  39]
 [529  99]]","[[  0 156]
 [  0  12]
 [529  29]
 [529  44]]","[[  0 189]
 [  0  40]
 [529  40]
 [529  59]]","[[  0 147]
 [  0  30]
 [529  30]
 [529  47]]"
WW141S050G0.mat,gaussian,15,avg_min_intensity,[],[],"[[  0 262]
 [  0  66]
 [529  58]
 [529 178]]","[[  0 261]
 [  0 149]
 [529 141]
 [529 187]]","[[  0 226]
 [  0  54]
 [529  27]
 [529 161]]","[[  0 251]
 [  0  48]
 [529  66]
 [529 177]]","[[  0 295]
 [  0  63]
 [529  67]
 [529 174]]","[[  0 289]
 [  0 175]
 [529 195]
 [529 215]]","[[  0 254]
 [  0 136]
 [529 169]
 [529 170]]","[[  0 242]
 [  0  20]
 [529  39]
 [529 100]]"
WW141S050G0.mat,gaussian,17,q1,[],"[[  0 290]
 [  0  38]
 [529  38]
 [529 217]]","[[  0 155]
 [  0  51]
 [529  51]
 [529  80]]",[],"[[  0 199]
 [  0  53]
 [529  53]
 [529  92]]","[[  0 192]
 [  0  24]
 [529  24]
 [529  98]]","[[  0 189]
 [  0  44]
 [529  44]
 [529 115]]","[[  0 162]
 [  0  41]
 [529  50]
 [529  68]]","[[  0 184]
 [  0  35]
 [529  44]
 [529  53]]","[[  0 170]
 [  0  21]
 [529  25]
 [529  29]]"
WW141S050G0.mat,gaussian,17,avg_min_intensity,"[[  0 174]
 [  0  32]
 [529  40]
 [529  62]]","[[  0 252]
 [  0  90]
 [529  90]
 [529 119]]","[[  0 286]
 [  0  67]
 [529  67]
 [529 184]]","[[  0 268]
 [  0  95]
 [529  95]
 [529 167]]","[[  0 260]
 [  0  54]
 [529  45]
 [529 167]]","[[  0 257]
 [  0 163]
 [529 155]
 [529 192]]","[[  0 270]
 [  0  39]
 [529  39]
 [529 158]]","[[  0 277]
 [  0 178]
 [529 169]
 [529 204]]",[],"[[  0 264]
 [  0 148]
 [529 157]
 [529 190]]"
WW141S050G0.mat,gaussian,19,q1,"[[  0 162]
 [  0  49]
 [529  40]
 [529  59]]","[[  0 293]
 [  0  92]
 [529  92]
 [529 227]]","[[  0 175]
 [  0  30]
 [529  30]
 [529  73]]","[[  0 166]
 [  0  41]
 [529  33]
 [529  65]]","[[  0 170]
 [  0  81]
 [529  73]
 [529 120]]","[[  0 203]
 [  0  81]
 [529  90]
 [529 138]]","[[  0 140]
 [  0  20]
 [529  30]
 [529  89]]","[[  0 164]
 [  0  44]
 [529  43]
 [529  82]]","[[  0 202]
 [  0  38]
 [529  30]
 [529  59]]","[[  0 160]
 [  0  42]
 [529  29]
 [529  66]]"
WW141S050G0.mat,gaussian,19,avg_min_intensity,"[[  0 151]
 [  0  30]
 [529  39]
 [529  62]]","[[  0 286]
 [  0 167]
 [529 156]
 [529 221]]","[[  0 225]
 [  0  41]
 [529  50]
 [529 134]]","[[  0 251]
 [  0  37]
 [529  28]
 [529 138]]","[[  0 227]
 [  0  40]
 [529  58]
 [529 154]]","[[  0 261]
 [  0  55]
 [529  63]
 [529 187]]","[[  0 225]
 [  0  62]
 [529  70]
 [529 164]]","[[  0 287]
 [  0 145]
 [529 149]
 [529 221]]",[],"[[  0 260]
 [  0 139]
 [529 148]
 [529 204]]"
WW141S050G0.mat,gaussian,21,q1,"[[  0 149]
 [  0  65]
 [529  65]
 [529  84]]","[[  0 290]
 [  0 136]
 [529 140]
 [529 226]]","[[  0 159]
 [  0  83]
 [529  94]
 [529  95]]","[[  0 172]
 [  0  27]
 [529  27]
 [529  69]]",[],"[[  0 165]
 [  0  22]
 [529  22]
 [529  44]]","[[  0 144]
 [  0  30]
 [529  30]
 [529 100]]","[[  0 162]
 [  0  33]
 [529  41]
 [529  84]]",[],"[[  0 179]
 [  0  55]
 [529  55]
 [529  96]]"
WW141S050G0.mat,gaussian,21,avg_min_intensity,"[[  0 134]
 [  0  83]
 [529  37]
 [529  78]]","[[  0 285]
 [  0 155]
 [529 165]
 [529 213]]","[[  0 224]
 [  0  64]
 [529  72]
 [529 168]]","[[  0 283]
 [  0 143]
 [529 161]
 [529 189]]","[[  0 245]
 [  0 112]
 [529 112]
 [529 199]]","[[  0 237]
 [  0  56]
 [529  56]
 [529 163]]","[[  0 224]
 [  0  60]
 [529  60]
 [529 150]]","[[  0 178]
 [  0   5]
 [529  41]
 [529  70]]","[[  0 282]
 [  0  92]
 [529 167]
 [529 170]]","[[  0 247]
 [  0  43]
 [529  39]
 [529 159]]"
WW141S050G0.mat,gaussian,23,q1,"[[  0 172]
 [  0  22]
 [529  30]
 [529  98]]","[[  0 291]
 [  0  72]
 [529  72]
 [529 217]]","[[  0 232]
 [  0  31]
 [529  40]
 [529  92]]","[[  0 141]
 [  0  38]
 [529  29]
 [529  76]]","[[  0 170]
 [  0  33]
 [529  26]
 [529  71]]","[[  0 172]
 [  0  23]
 [529  32]
 [529  64]]","[[  0 146]
 [  0  58]
 [529  58]
 [529 118]]","[[  0 277]
 [  0 111]
 [529 111]
 [529 211]]","[[  0 149]
 [  0  33]
 [529  38]
 [529  46]]","[[  0 169]
 [  0  34]
 [529  38]
 [529  76]]"
WW141S050G0.mat,gaussian,23,avg_min_intensity,"[[  0 164]
 [  0  16]
 [529  52]
 [529  77]]","[[  0 293]
 [  0 154]
 [529 154]
 [529 226]]","[[  0 249]
 [  0  71]
 [529  63]
 [529 156]]","[[  0 243]
 [  0  12]
 [529  55]
 [529 120]]","[[  0 238]
 [  0  49]
 [529  40]
 [529 142]]","[[  0 203]
 [  0  55]
 [529  55]
 [529 147]]","[[  0 265]
 [  0  64]
 [529  73]
 [529 172]]","[[  0 233]
 [  0 115]
 [529 106]
 [529 168]]","[[  0 270]
 [  0 145]
 [529 125]
 [529 176]]","[[  0 247]
 [  0  40]
 [529  40]
 [529 160]]"
WW141S050G0.mat,gaussian,25,q1,"[[  0 208]
 [  0  23]
 [529  54]
 [529 111]]","[[  0 289]
 [  0 106]
 [529 105]
 [529 225]]","[[  0 175]
 [  0  35]
 [529  43]
 [529  72]]","[[  0 172]
 [  0  24]
 [529  24]
 [529  41]]","[[  0 139]
 [  0  30]
 [529  30]
 [529  66]]","[[  0 148]
 [  0  27]
 [529  31]
 [529  54]]","[[  0 171]
 [  0  34]
 [529  26]
 [529  78]]","[[  0 209]
 [  0  33]
 [529  38]
 [529  83]]","[[  0 112]
 [  0  33]
 [529  50]
 [529  52]]","[[  0 221]
 [  0  59]
 [529  59]
 [529 108]]"
WW141S050G0.mat,gaussian,25,avg_min_intensity,"[[  0 149]
 [  0  62]
 [529  66]
 [529 104]]",[],"[[  0 225]
 [  0  42]
 [529  39]
 [529 114]]","[[  0 239]
 [  0  12]
 [529  58]
 [529 142]]",[],"[[  0 274]
 [  0  60]
 [529  60]
 [529 208]]","[[  0 293]
 [  0  99]
 [529 107]
 [529 200]]","[[  0 265]
 [  0 179]
 [529 147]
 [529 191]]","[[  0 270]
 [  0 138]
 [529 156]
 [529 196]]","[[  0 264]
 [  0 126]
 [529 130]
 [529 182]]"
WW141S050G0.mat,gaussian,27,q1,"[[  0 149]
 [  0  33]
 [529  33]
 [529  93]]","[[  0 295]
 [  0  33]
 [529  60]
 [529 222]]","[[  0 176]
 [  0  26]
 [529  34]
 [529 106]]","[[  0 125]
 [  0  35]
 [529  31]
 [529  51]]","[[  0 178]
 [  0  36]
 [529   9]
 [529  57]]","[[  0 175]
 [  0  52]
 [529  61]
 [529 110]]","[[  0 167]
 [  0  29]
 [529  39]
 [529  93]]",[],"[[  0 175]
 [  0  24]
 [529  31]
 [529  59]]","[[  0 193]
 [  0  33]
 [529  15]
 [529  42]]"
WW141S050G0.mat,gaussian,27,avg_min_intensity,[],"[[  0 286]
 [  0 126]
 [529 135]
 [529 222]]","[[  0 224]
 [  0  69]
 [529  69]
 [529 159]]","[[  0 263]
 [  0 173]
 [529 173]
 [529 197]]","[[  0 252]
 [  0  61]
 [529  43]
 [529 171]]","[[  0 276]
 [  0  84]
 [529  75]
 [529 202]]","[[  0 219]
 [  0  55]
 [529  46]
 [529 144]]","[[  0 291]
 [  0 141]
 [529 141]
 [529 217]]","[[  0 279]
 [  0 172]
 [529 162]
 [529 196]]","[[  0 267]
 [  0 161]
 [529 171]
 [529 175]]"
WW141S050G0.mat,gaussian,29,q1,"[[  0 164]
 [  0  33]
 [529  33]
 [529  80]]","[[  0 286]
 [  0  68]
 [529  95]
 [529 230]]","[[  0 156]
 [  0  23]
 [529  23]
 [529  24]]","[[  0 169]
 [  0  34]
 [529  17]
 [529  57]]","[[  0 179]
 [  0  25]
 [529  25]
 [529  62]]","[[  0 155]
 [  0  27]
 [529  53]
 [529  63]]","[[  0 159]
 [  0  60]
 [529  68]
 [529 126]]","[[  0 229]
 [  0  72]
 [529  72]
 [529 169]]","[[  0 138]
 [  0  27]
 [529  32]
 [529  35]]","[[  0 167]
 [  0  34]
 [529  34]
 [529  94]]"
WW141S050G0.mat,gaussian,29,avg_min_intensity,"[[  0 197]
 [  0  49]
 [529  49]
 [529  79]]","[[  0 287]
 [  0 129]
 [529 120]
 [529 222]]","[[  0 213]
 [  0  53]
 [529  35]
 [529 157]]","[[  0 277]
 [  0 140]
 [529 150]
 [529 189]]",[],"[[  0 277]
 [  0 162]
 [529 181]
 [529 217]]","[[  0 230]
 [  0  46]
 [529  56]
 [529 138]]","[[  0 282]
 [  0 135]
 [529 140]
 [529 199]]","[[  0 260]
 [  0 161]
 [529 142]
 [529 195]]","[[  0 264]
 [  0  73]
 [529 101]
 [529 181]]"
WW141S050G0.mat,gaussian,31,q1,"[[  0 156]
 [  0  33]
 [529  33]
 [529 105]]","[[  0  91]
 [  0  36]
 [529  27]
 [529  44]]","[[  0 165]
 [  0  51]
 [529  56]
 [529  89]]","[[  0 144]
 [  0  37]
 [529  37]
 [529  70]]","[[  0 139]
 [  0  23]
 [529  23]
 [529  52]]","[[  0 165]
 [  0  58]
 [529  58]
 [529  82]]","[[  0 143]
 [  0  33]
 [529  23]
 [529  78]]","[[  0 164]
 [  0  43]
 [529  35]
 [529  53]]",[],"[[  0 121]
 [  0  32]
 [529  32]
 [529  47]]"
