Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,10,"[[0, 85], [512, 103], [512, 286], [0, 371]]","[[0, 46], [512, 63], [512, 222], [0, 312]]","[[0, 19], [512, 19], [512, 167], [0, 248]]","[[0, 35], [512, 19], [512, 166], [0, 238]]","[[0, 72], [512, 72], [512, 149], [0, 238]]","[[0, 42], [512, 42], [512, 139], [0, 228]]","[[0, 62], [512, 70], [512, 147], [0, 246]]","[[0, 112], [512, 121], [512, 227], [0, 318]]","[[0, 54], [512, 54], [512, 181], [0, 288]]","[[0, 62], [512, 58], [512, 238], [0, 324]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,20,"[[0, 64], [512, 64], [512, 190], [0, 252]]","[[0, 64], [512, 64], [512, 193], [0, 258]]","[[0, 129], [512, 138], [512, 280], [0, 360]]","[[0, 42], [512, 42], [512, 262], [0, 334]]","[[0, 41], [512, 49], [512, 182], [0, 240]]","[[0, 92], [512, 83], [512, 162], [0, 239]]","[[0, 44], [512, 44], [512, 193], [0, 282]]","[[0, 201], [512, 201], [512, 337], [0, 409]]","[[0, 133], [512, 133], [512, 253], [0, 306]]","[[0, 30], [512, 30], [512, 208], [0, 308]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,30,"[[0, 147], [512, 155], [512, 257], [0, 302]]","[[0, 65], [512, 57], [512, 139], [0, 212]]","[[0, 89], [512, 97], [512, 262], [0, 325]]","[[0, 77], [512, 77], [512, 299], [0, 353]]","[[0, 58], [512, 58], [512, 185], [0, 230]]","[[0, 101], [512, 101], [512, 209], [0, 255]]","[[0, 21], [512, 21], [512, 206], [0, 277]]","[[0, 120], [512, 120], [512, 262], [0, 299]]","[[0, 95], [512, 88], [512, 211], [0, 274]]","[[0, 75], [512, 75], [512, 264], [0, 326]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,40,"[[0, 81], [512, 81], [512, 205], [0, 241]]","[[0, 94], [512, 94], [512, 286], [0, 340]]","[[0, 69], [512, 69], [512, 234], [0, 280]]","[[0, 123], [512, 114], [512, 295], [0, 322]]","[[0, 51], [512, 60], [512, 248], [0, 301]]","[[0, 124], [512, 124], [512, 205], [0, 241]]","[[0, 16], [512, 16], [512, 195], [0, 240]]","[[0, 94], [512, 94], [512, 235], [0, 289]]","[[0, 111], [512, 111], [512, 207], [0, 261]]","[[0, 188], [512, 188], [512, 267], [0, 321]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,50,"[[0, 152], [512, 152], [512, 229], [0, 274]]","[[0, 89], [512, 89], [512, 203], [0, 257]]","[[0, 86], [512, 86], [512, 236], [0, 298]]","[[0, 44], [512, 44], [512, 247], [0, 274]]","[[0, 40], [512, 49], [512, 136], [0, 199]]","[[0, 60], [512, 52], [512, 218], [0, 263]]","[[0, 68], [512, 68], [512, 181], [0, 216]]","[[0, 77], [512, 69], [512, 176], [0, 212]]","[[0, 143], [512, 143], [512, 294], [0, 338]]","[[0, 193], [512, 193], [512, 262], [0, 297]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,60,"[[0, 84], [512, 84], [512, 254], [0, 290]]","[[0, 58], [512, 63], [512, 162], [0, 216]]","[[0, 44], [512, 44], [512, 230], [0, 301]]","[[0, 146], [512, 146], [512, 303], [0, 329]]","[[0, 31], [512, 40], [512, 172], [0, 244]]","[[0, 104], [512, 104], [512, 246], [0, 291]]","[[0, 122], [512, 140], [512, 242], [0, 278]]","[[0, 123], [512, 123], [512, 249], [0, 289]]","[[0, 95], [512, 91], [512, 213], [0, 276]]","[[0, 196], [512, 204], [512, 268], [0, 295]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,70,"[[0, 71], [512, 62], [512, 181], [0, 216]]","[[0, 99], [512, 103], [512, 195], [0, 249]]","[[0, 66], [512, 66], [512, 239], [0, 301]]","[[0, 89], [512, 84], [512, 201], [0, 220]]","[[0, 115], [512, 124], [512, 219], [0, 247]]","[[0, 103], [512, 94], [512, 276], [0, 339]]","[[0, 192], [512, 192], [512, 360], [0, 413]]","[[0, 124], [512, 124], [512, 245], [0, 289]]","[[0, 126], [512, 126], [512, 228], [0, 263]]","[[0, 188], [512, 193], [512, 341], [0, 395]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,80,"[[0, 38], [512, 7], [512, 100], [0, 144]]","[[0, 81], [512, 59], [512, 170], [0, 228]]","[[0, 41], [512, 41], [512, 243], [0, 306]]","[[0, 90], [512, 95], [512, 315], [0, 342]]","[[0, 133], [512, 142], [512, 228], [0, 283]]","[[0, 68], [512, 68], [512, 227], [0, 272]]","[[0, 178], [512, 182], [512, 324], [0, 359]]","[[0, 124], [512, 124], [512, 196], [0, 232]]","[[0, 78], [512, 60], [512, 211], [0, 273]]","[[0, 192], [512, 192], [512, 294], [0, 356]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,90,"[[0, 47], [512, 34], [512, 143], [0, 178]]","[[0, 62], [512, 35], [512, 171], [0, 224]]","[[0, 51], [512, 51], [512, 177], [0, 240]]","[[0, 155], [512, 155], [512, 281], [0, 307]]","[[0, 114], [512, 123], [512, 228], [0, 281]]","[[0, 174], [512, 174], [512, 441], [0, 476]]","[[0, 123], [512, 119], [512, 181], [0, 218]]","[[0, 161], [512, 151], [512, 333], [0, 347]]","[[0, 36], [512, 18], [512, 64], [0, 83]]","[[0, 45], [512, 49], [512, 222], [0, 294]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,q1,100,"[[0, 203], [512, 212], [512, 418], [0, 437]]","[[0, 232], [512, 227], [512, 291], [0, 349]]","[[0, 36], [512, 41], [512, 222], [0, 285]]","[[0, 28], [512, 28], [512, 188], [0, 215]]","[[0, 174], [512, 201], [512, 323], [0, 405]]","[[0, 194], [512, 194], [512, 243], [0, 287]]","[[0, 160], [512, 151], [512, 208], [0, 248]]","[[0, 196], [512, 178], [512, 259], [0, 269]]","[[0, 0], [512, 7], [512, 14], [0, 36]]","[[0, 69], [512, 69], [512, 190], [0, 239]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,10,"[[0, 89], [512, 72], [512, 195], [0, 296]]","[[0, 85], [512, 60], [512, 288], [0, 397]]","[[0, 72], [512, 72], [512, 176], [0, 258]]","[[0, 40], [512, 32], [512, 98], [0, 188]]","[[0, 24], [512, 24], [512, 147], [0, 284]]","[[0, 71], [512, 93], [512, 147], [0, 237]]","[[0, 32], [512, 23], [512, 168], [0, 276]]","[[0, 75], [512, 67], [512, 205], [0, 285]]","[[0, 205], [512, 205], [512, 291], [0, 414]]","[[0, 117], [512, 117], [512, 213], [0, 313]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,20,"[[0, 119], [512, 116], [512, 203], [0, 245]]","[[0, 116], [512, 103], [512, 277], [0, 322]]","[[0, 133], [512, 133], [512, 355], [0, 399]]","[[0, 103], [512, 103], [512, 258], [0, 320]]","[[0, 76], [512, 68], [512, 187], [0, 233]]","[[0, 117], [512, 117], [512, 233], [0, 295]]","[[0, 75], [512, 75], [512, 237], [0, 283]]","[[0, 78], [512, 78], [512, 290], [0, 344]]","[[0, 106], [512, 124], [512, 295], [0, 348]]","[[0, 84], [512, 80], [512, 295], [0, 331]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,30,"[[0, 121], [512, 121], [512, 232], [0, 285]]","[[0, 94], [512, 94], [512, 238], [0, 274]]","[[0, 51], [512, 51], [512, 174], [0, 219]]","[[0, 100], [512, 114], [512, 179], [0, 206]]","[[0, 85], [512, 85], [512, 257], [0, 302]]","[[0, 62], [512, 62], [512, 214], [0, 260]]","[[0, 47], [512, 47], [512, 192], [0, 236]]","[[0, 146], [512, 146], [512, 327], [0, 385]]","[[0, 107], [512, 107], [512, 261], [0, 314]]","[[0, 77], [512, 77], [512, 203], [0, 257]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,40,"[[0, 115], [512, 119], [512, 248], [0, 284]]","[[0, 89], [512, 80], [512, 224], [0, 270]]","[[0, 92], [512, 92], [512, 270], [0, 305]]","[[0, 75], [512, 75], [512, 274], [0, 302]]","[[0, 127], [512, 127], [512, 290], [0, 326]]","[[0, 110], [512, 110], [512, 246], [0, 284]]","[[0, 66], [512, 66], [512, 223], [0, 276]]","[[0, 72], [512, 72], [512, 194], [0, 238]]","[[0, 74], [512, 84], [512, 197], [0, 251]]","[[0, 88], [512, 88], [512, 182], [0, 226]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,50,"[[0, 125], [512, 129], [512, 249], [0, 293]]","[[0, 111], [512, 111], [512, 188], [0, 232]]","[[0, 31], [512, 31], [512, 236], [0, 271]]","[[0, 132], [512, 132], [512, 300], [0, 322]]","[[0, 87], [512, 87], [512, 286], [0, 331]]","[[0, 84], [512, 84], [512, 248], [0, 285]]","[[0, 87], [512, 87], [512, 289], [0, 326]]","[[0, 26], [512, 44], [512, 104], [0, 157]]","[[0, 88], [512, 88], [512, 215], [0, 255]]","[[0, 85], [512, 85], [512, 228], [0, 263]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,60,"[[0, 72], [512, 72], [512, 211], [0, 255]]","[[0, 90], [512, 73], [512, 273], [0, 300]]","[[0, 106], [512, 106], [512, 283], [0, 319]]","[[0, 176], [512, 176], [512, 295], [0, 320]]","[[0, 87], [512, 87], [512, 215], [0, 242]]","[[0, 123], [512, 123], [512, 236], [0, 255]]","[[0, 98], [512, 98], [512, 294], [0, 331]]","[[0, 30], [512, 47], [512, 154], [0, 190]]","[[0, 93], [512, 93], [512, 197], [0, 242]]","[[0, 77], [512, 77], [512, 219], [0, 263]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,70,"[[0, 131], [512, 135], [512, 208], [0, 245]]","[[0, 88], [512, 88], [512, 254], [0, 290]]","[[0, 84], [512, 84], [512, 303], [0, 329]]","[[0, 107], [512, 107], [512, 190], [0, 208]]","[[0, 84], [512, 84], [512, 208], [0, 234]]","[[0, 118], [512, 118], [512, 240], [0, 283]]","[[0, 121], [512, 121], [512, 347], [0, 392]]","[[0, 43], [512, 61], [512, 192], [0, 218]]","[[0, 103], [512, 103], [512, 235], [0, 280]]","[[0, 108], [512, 108], [512, 211], [0, 256]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,80,"[[0, 204], [512, 204], [512, 327], [0, 362]]","[[0, 112], [512, 112], [512, 323], [0, 350]]","[[0, 106], [512, 106], [512, 306], [0, 329]]","[[0, 150], [512, 150], [512, 321], [0, 347]]","[[0, 82], [512, 82], [512, 233], [0, 259]]","[[0, 109], [512, 121], [512, 194], [0, 230]]","[[0, 156], [512, 156], [512, 308], [0, 352]]","[[0, 34], [512, 47], [512, 164], [0, 190]]","[[0, 93], [512, 110], [512, 276], [0, 320]]","[[0, 141], [512, 141], [512, 298], [0, 315]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,90,"[[0, 132], [512, 136], [512, 198], [0, 225]]","[[0, 118], [512, 118], [512, 374], [0, 409]]","[[0, 106], [512, 106], [512, 329], [0, 351]]","[[0, 151], [512, 151], [512, 305], [0, 331]]","[[0, 47], [512, 43], [512, 212], [0, 239]]","[[0, 185], [512, 185], [512, 203], [0, 230]]","[[0, 41], [512, 41], [512, 199], [0, 243]]","[[0, 76], [512, 66], [512, 163], [0, 189]]","[[0, 97], [512, 115], [512, 216], [0, 253]]","[[0, 68], [512, 55], [512, 114], [0, 132]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,gaussian,avg_min_intensity,100,"[[0, 191], [512, 195], [512, 302], [0, 329]]","[[0, 102], [512, 98], [512, 324], [0, 351]]","[[0, 24], [512, 20], [512, 62], [0, 84]]","[[0, 76], [512, 102], [512, 183], [0, 209]]","[[0, 11], [512, 1], [512, 15], [0, 29]]","[[0, 192], [512, 174], [512, 246], [0, 268]]","[[0, 100], [512, 100], [512, 295], [0, 331]]","[[0, 36], [512, 59], [512, 216], [0, 242]]","[[0, 71], [512, 98], [512, 327], [0, 367]]","[[0, 81], [512, 73], [512, 141], [0, 158]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,10,"[[0, 66], [512, 75], [512, 200], [0, 291]]","[[0, 93], [512, 85], [512, 193], [0, 302]]","[[0, 49], [512, 22], [512, 189], [0, 279]]","[[0, 37], [512, 40], [512, 255], [0, 355]]","[[0, 133], [512, 133], [512, 222], [0, 302]]","[[0, 138], [512, 138], [512, 243], [0, 351]]","[[0, 22], [512, 49], [512, 116], [0, 264]]","[[0, 76], [512, 93], [512, 218], [0, 356]]","[[0, 35], [512, 42], [512, 162], [0, 271]]","[[0, 185], [512, 185], [512, 268], [0, 349]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,20,"[[0, 25], [512, 16], [512, 252], [0, 325]]","[[0, 64], [512, 64], [512, 244], [0, 315]]","[[0, 63], [512, 63], [512, 223], [0, 312]]","[[0, 52], [512, 35], [512, 239], [0, 319]]","[[0, 93], [512, 93], [512, 207], [0, 296]]","[[0, 128], [512, 128], [512, 250], [0, 330]]","[[0, 125], [512, 121], [512, 236], [0, 327]]","[[0, 55], [512, 55], [512, 179], [0, 261]]","[[0, 133], [512, 133], [512, 291], [0, 372]]","[[0, 129], [512, 137], [512, 354], [0, 443]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,30,"[[0, 84], [512, 84], [512, 317], [0, 398]]","[[0, 71], [512, 53], [512, 234], [0, 315]]","[[0, 43], [512, 51], [512, 210], [0, 299]]","[[0, 145], [512, 128], [512, 265], [0, 337]]","[[0, 73], [512, 73], [512, 205], [0, 315]]","[[0, 138], [512, 138], [512, 292], [0, 374]]","[[0, 130], [512, 130], [512, 215], [0, 282]]","[[0, 165], [512, 139], [512, 247], [0, 315]]","[[0, 150], [512, 158], [512, 223], [0, 296]]","[[0, 137], [512, 137], [512, 282], [0, 354]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,40,"[[0, 152], [512, 152], [512, 311], [0, 393]]","[[0, 108], [512, 95], [512, 223], [0, 303]]","[[0, 100], [512, 100], [512, 205], [0, 268]]","[[0, 105], [512, 101], [512, 413], [0, 485]]","[[0, 90], [512, 74], [512, 230], [0, 292]]","[[0, 139], [512, 139], [512, 372], [0, 452]]","[[0, 108], [512, 108], [512, 167], [0, 229]]","[[0, 121], [512, 121], [512, 298], [0, 377]]","[[0, 127], [512, 114], [512, 277], [0, 332]]","[[0, 197], [512, 201], [512, 273], [0, 345]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,50,"[[0, 58], [512, 44], [512, 210], [0, 268]]","[[0, 188], [512, 188], [512, 371], [0, 451]]","[[0, 98], [512, 107], [512, 228], [0, 300]]","[[0, 49], [512, 57], [512, 238], [0, 310]]","[[0, 94], [512, 94], [512, 282], [0, 372]]","[[0, 121], [512, 112], [512, 370], [0, 451]]","[[0, 75], [512, 71], [512, 176], [0, 246]]","[[0, 138], [512, 138], [512, 199], [0, 290]]","[[0, 77], [512, 59], [512, 215], [0, 282]]","[[0, 36], [512, 45], [512, 275], [0, 347]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,60,"[[0, 116], [512, 107], [512, 190], [0, 253]]","[[0, 71], [512, 80], [512, 307], [0, 388]]","[[0, 48], [512, 48], [512, 232], [0, 300]]","[[0, 52], [512, 33], [512, 194], [0, 230]]","[[0, 93], [512, 93], [512, 267], [0, 357]]","[[0, 147], [512, 147], [512, 370], [0, 451]]","[[0, 97], [512, 97], [512, 233], [0, 305]]","[[0, 191], [512, 191], [512, 356], [0, 427]]","[[0, 116], [512, 107], [512, 220], [0, 292]]","[[0, 54], [512, 49], [512, 213], [0, 267]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,70,"[[0, 148], [512, 138], [512, 247], [0, 310]]","[[0, 204], [512, 222], [512, 245], [0, 326]]","[[0, 30], [512, 30], [512, 144], [0, 192]]","[[0, 12], [512, 20], [512, 25], [0, 51]]","[[0, 127], [512, 136], [512, 352], [0, 442]]","[[0, 138], [512, 138], [512, 370], [0, 452]]","[[0, 83], [512, 74], [512, 216], [0, 287]]","[[0, 236], [512, 236], [512, 356], [0, 428]]","[[0, 190], [512, 190], [512, 409], [0, 481]]","[[0, 73], [512, 73], [512, 409], [0, 464]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,80,"[[0, 183], [512, 156], [512, 243], [0, 301]]","[[0, 0], [512, 0], [512, 136], [0, 216]]","[[0, 46], [512, 46], [512, 197], [0, 246]]","[[0, 13], [512, 22], [512, 309], [0, 345]]","[[0, 94], [512, 77], [512, 143], [0, 197]]","[[0, 212], [512, 176], [512, 399], [0, 479]]","[[0, 83], [512, 83], [512, 192], [0, 255]]","[[0, 161], [512, 151], [512, 356], [0, 428]]","[[0, 190], [512, 199], [512, 409], [0, 480]]","[[0, 211], [512, 211], [512, 286], [0, 358]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,90,"[[0, 253], [512, 199], [512, 378], [0, 450]]","[[0, 210], [512, 183], [512, 258], [0, 335]]","[[0, 10], [512, 20], [512, 20], [0, 47]]","[[0, 11], [512, 20], [512, 24], [0, 50]]","[[0, 34], [512, 17], [512, 77], [0, 94]]","[[0, 273], [512, 201], [512, 370], [0, 452]]","[[0, 202], [512, 139], [512, 249], [0, 317]]","[[0, 195], [512, 141], [512, 356], [0, 428]]","[[0, 0], [512, 7], [512, 19], [0, 37]]","[[0, 0], [512, 0], [512, 19], [0, 36]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,q1,100,"[[0, 253], [512, 199], [512, 369], [0, 451]]","[[0, 0], [512, 0], [512, 372], [0, 453]]","[[0, 45], [512, 40], [512, 138], [0, 190]]","[[0, 0], [512, 0], [512, 16], [0, 42]]","[[0, 0], [512, 0], [512, 17], [0, 34]]","[[0, 0], [512, 0], [512, 306], [0, 392]]",[],"[[0, 0], [512, 0], [512, 358], [0, 429]]","[[0, 0], [512, 7], [512, 19], [0, 36]]","[[0, 0], [512, 0], [512, 18], [0, 36]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,10,"[[0, 57], [512, 61], [512, 177], [0, 291]]","[[0, 123], [512, 105], [512, 240], [0, 338]]","[[0, 123], [512, 123], [512, 336], [0, 436]]","[[0, 94], [512, 108], [512, 280], [0, 361]]","[[0, 60], [512, 16], [512, 90], [0, 237]]","[[0, 68], [512, 68], [512, 293], [0, 421]]","[[0, 25], [512, 21], [512, 38], [0, 194]]","[[0, 8], [512, 26], [512, 30], [0, 147]]","[[0, 81], [512, 81], [512, 219], [0, 323]]","[[0, 43], [512, 53], [512, 120], [0, 237]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,20,"[[0, 0], [512, 0], [512, 12], [0, 116]]","[[0, 70], [512, 61], [512, 192], [0, 309]]","[[0, 65], [512, 57], [512, 277], [0, 366]]","[[0, 97], [512, 105], [512, 329], [0, 430]]","[[0, 88], [512, 61], [512, 311], [0, 448]]","[[0, 54], [512, 54], [512, 269], [0, 376]]","[[0, 92], [512, 88], [512, 238], [0, 356]]","[[0, 4], [512, 4], [512, 24], [0, 143]]","[[0, 113], [512, 113], [512, 355], [0, 444]]","[[0, 58], [512, 58], [512, 224], [0, 324]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,30,"[[0, 46], [512, 27], [512, 74], [0, 146]]","[[0, 54], [512, 36], [512, 88], [0, 169]]","[[0, 92], [512, 83], [512, 319], [0, 427]]","[[0, 79], [512, 79], [512, 314], [0, 395]]","[[0, 88], [512, 60], [512, 311], [0, 448]]","[[0, 60], [512, 64], [512, 232], [0, 322]]","[[0, 32], [512, 37], [512, 59], [0, 197]]","[[0, 12], [512, 21], [512, 270], [0, 379]]","[[0, 129], [512, 129], [512, 310], [0, 399]]","[[0, 52], [512, 52], [512, 107], [0, 182]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,40,"[[0, 43], [512, 32], [512, 74], [0, 145]]","[[0, 54], [512, 41], [512, 62], [0, 144]]","[[0, 80], [512, 80], [512, 324], [0, 387]]","[[0, 117], [512, 126], [512, 353], [0, 434]]","[[0, 89], [512, 53], [512, 313], [0, 451]]","[[0, 62], [512, 44], [512, 182], [0, 254]]","[[0, 61], [512, 61], [512, 259], [0, 348]]","[[0, 11], [512, 29], [512, 285], [0, 348]]","[[0, 44], [512, 44], [512, 72], [0, 162]]","[[0, 91], [512, 91], [512, 347], [0, 410]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,50,"[[0, 122], [512, 77], [512, 197], [0, 242]]","[[0, 122], [512, 78], [512, 140], [0, 225]]","[[0, 79], [512, 59], [512, 115], [0, 187]]","[[0, 77], [512, 86], [512, 417], [0, 498]]","[[0, 71], [512, 63], [512, 314], [0, 450]]","[[0, 63], [512, 81], [512, 195], [0, 253]]","[[0, 61], [512, 52], [512, 267], [0, 348]]","[[0, 33], [512, 42], [512, 261], [0, 361]]","[[0, 80], [512, 89], [512, 266], [0, 357]]","[[0, 84], [512, 84], [512, 170], [0, 223]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,60,"[[0, 0], [512, 0], [512, 78], [0, 127]]","[[0, 190], [512, 172], [512, 324], [0, 386]]","[[0, 87], [512, 87], [512, 404], [0, 448]]","[[0, 66], [512, 84], [512, 383], [0, 464]]","[[0, 54], [512, 80], [512, 315], [0, 453]]","[[0, 54], [512, 38], [512, 309], [0, 400]]","[[0, 49], [512, 31], [512, 183], [0, 241]]","[[0, 49], [512, 68], [512, 277], [0, 381]]","[[0, 0], [512, 0], [512, 49], [0, 176]]","[[0, 100], [512, 100], [512, 268], [0, 314]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,70,"[[0, 0], [512, 0], [512, 65], [0, 146]]","[[0, 54], [512, 35], [512, 208], [0, 230]]","[[0, 33], [512, 95], [512, 404], [0, 448]]","[[0, 93], [512, 128], [512, 361], [0, 461]]","[[0, 55], [512, 81], [512, 315], [0, 453]]","[[0, 91], [512, 82], [512, 199], [0, 243]]","[[0, 61], [512, 52], [512, 183], [0, 241]]","[[0, 0], [512, 0], [512, 12], [0, 134]]","[[0, 0], [512, 0], [512, 50], [0, 191]]","[[0, 122], [512, 122], [512, 363], [0, 399]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,80,[],"[[0, 0], [512, 0], [512, 334], [0, 398]]","[[0, 0], [512, 0], [512, 404], [0, 448]]","[[0, 98], [512, 111], [512, 198], [0, 280]]",[],"[[0, 0], [512, 0], [512, 315], [0, 353]]","[[0, 0], [512, 0], [512, 70], [0, 132]]","[[0, 52], [512, 34], [512, 100], [0, 110]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,90,[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 70], [0, 132]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,bilateral,avg_min_intensity,100,[],[],[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,denoised,q1,10,"[[0, 134], [512, 134], [512, 290], [0, 407]]","[[0, 148], [512, 148], [512, 235], [0, 323]]","[[0, 150], [512, 158], [512, 273], [0, 372]]","[[0, 142], [512, 133], [512, 359], [0, 460]]","[[0, 86], [512, 95], [512, 120], [0, 238]]","[[0, 102], [512, 120], [512, 167], [0, 265]]","[[0, 160], [512, 150], [512, 221], [0, 329]]","[[0, 77], [512, 66], [512, 184], [0, 292]]","[[0, 42], [512, 15], [512, 256], [0, 354]]","[[0, 77], [512, 85], [512, 164], [0, 296]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,denoised,q1,20,"[[0, 144], [512, 122], [512, 185], [0, 246]]","[[0, 95], [512, 95], [512, 230], [0, 338]]","[[0, 49], [512, 49], [512, 243], [0, 332]]","[[0, 103], [512, 103], [512, 230], [0, 294]]","[[0, 56], [512, 39], [512, 161], [0, 232]]","[[0, 148], [512, 156], [512, 257], [0, 328]]","[[0, 126], [512, 118], [512, 185], [0, 275]]","[[0, 138], [512, 147], [512, 252], [0, 315]]","[[0, 226], [512, 217], [512, 383], [0, 455]]","[[0, 203], [512, 176], [512, 278], [0, 350]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,denoised,q1,30,"[[0, 88], [512, 71], [512, 218], [0, 288]]","[[0, 163], [512, 163], [512, 261], [0, 342]]","[[0, 98], [512, 98], [512, 243], [0, 332]]","[[0, 111], [512, 93], [512, 240], [0, 294]]","[[0, 73], [512, 55], [512, 212], [0, 292]]","[[0, 124], [512, 124], [512, 271], [0, 325]]","[[0, 85], [512, 77], [512, 246], [0, 319]]","[[0, 75], [512, 97], [512, 172], [0, 243]]","[[0, 259], [512, 259], [512, 376], [0, 457]]","[[0, 183], [512, 175], [512, 305], [0, 359]]"
