Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,2,"[[0, 92], [512, 13], [512, 133], [0, 249]]","[[0, 271], [512, 271], [512, 343], [0, 426]]","[[0, 0], [512, 0], [512, 20], [0, 146]]","[[0, 0], [512, 0], [512, 261], [0, 389]]","[[0, 256], [512, 256], [512, 371], [0, 451]]","[[0, 60], [512, 60], [512, 61], [0, 174]]","[[0, 63], [512, 39], [512, 98], [0, 245]]","[[0, 15], [512, 54], [512, 145], [0, 375]]","[[0, 0], [512, 0], [512, 222], [0, 382]]","[[0, 135], [512, 151], [512, 219], [0, 408]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,3,"[[0, 114], [512, 184], [512, 271], [0, 527]]","[[0, 182], [512, 116], [512, 207], [0, 323]]","[[0, 0], [512, 0], [512, 28], [0, 90]]","[[0, 0], [512, 0], [512, 0], [0, 217]]","[[0, 286], [512, 286], [512, 371], [0, 451]]","[[0, 30], [512, 0], [512, 399], [0, 517]]","[[0, 108], [512, 32], [512, 183], [0, 263]]","[[0, 0], [512, 0], [512, 0], [0, 225]]","[[0, 0], [512, 0], [512, 42], [0, 194]]","[[0, 0], [512, 0], [512, 0], [0, 160]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,4,"[[0, 0], [512, 29], [512, 117], [0, 203]]","[[0, 0], [512, 0], [512, 150], [0, 347]]","[[0, 0], [512, 0], [512, 43], [0, 90]]","[[0, 165], [512, 112], [512, 223], [0, 301]]","[[0, 61], [512, 112], [512, 323], [0, 451]]","[[0, 25], [512, 0], [512, 19], [0, 65]]","[[0, 90], [512, 90], [512, 303], [0, 389]]","[[0, 0], [512, 0], [512, 65], [0, 256]]","[[0, 165], [512, 165], [512, 197], [0, 271]]","[[0, 0], [512, 0], [512, 0], [0, 100]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,5,"[[0, 30], [512, 0], [512, 185], [0, 305]]","[[0, 183], [512, 209], [512, 308], [0, 401]]","[[0, 75], [512, 75], [512, 404], [0, 489]]","[[0, 90], [512, 90], [512, 309], [0, 525]]","[[0, 210], [512, 210], [512, 364], [0, 530]]","[[0, 166], [512, 243], [512, 404], [0, 477]]","[[0, 52], [512, 20], [512, 64], [0, 204]]","[[0, 0], [512, 0], [512, 93], [0, 269]]","[[0, 15], [512, 15], [512, 199], [0, 361]]","[[0, 210], [512, 210], [512, 241], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,6,"[[0, 60], [512, 60], [512, 150], [0, 211]]","[[0, 61], [512, 22], [512, 172], [0, 249]]","[[0, 0], [512, 0], [512, 26], [0, 135]]","[[0, 197], [512, 203], [512, 449], [0, 539]]","[[0, 31], [512, 71], [512, 236], [0, 368]]","[[0, 23], [512, 0], [512, 50], [0, 154]]","[[0, 52], [512, 24], [512, 257], [0, 404]]","[[0, 90], [512, 90], [512, 359], [0, 432]]","[[0, 261], [512, 224], [512, 420], [0, 466]]","[[0, 47], [512, 11], [512, 230], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,7,"[[0, 0], [512, 0], [512, 30], [0, 118]]","[[0, 60], [512, 51], [512, 196], [0, 269]]","[[0, 49], [512, 89], [512, 168], [0, 287]]","[[0, 139], [512, 171], [512, 301], [0, 557]]","[[0, 0], [512, 33], [512, 236], [0, 335]]","[[0, 112], [512, 145], [512, 359], [0, 457]]","[[0, 45], [512, 45], [512, 104], [0, 150]]","[[0, 73], [512, 100], [512, 189], [0, 352]]","[[0, 36], [512, 12], [512, 265], [0, 319]]","[[0, 0], [512, 0], [512, 129], [0, 286]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,8,"[[0, 43], [512, 18], [512, 55], [0, 151]]","[[0, 176], [512, 124], [512, 342], [0, 391]]","[[0, 43], [512, 37], [512, 178], [0, 361]]","[[0, 82], [512, 112], [512, 198], [0, 320]]","[[0, 316], [512, 316], [512, 373], [0, 496]]","[[0, 37], [512, 37], [512, 163], [0, 242]]","[[0, 95], [512, 82], [512, 207], [0, 264]]","[[0, 45], [512, 45], [512, 262], [0, 370]]","[[0, 15], [512, 15], [512, 48], [0, 202]]","[[0, 80], [512, 37], [512, 221], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,9,"[[0, 15], [512, 15], [512, 256], [0, 384]]","[[0, 26], [512, 0], [512, 232], [0, 303]]","[[0, 0], [512, 0], [512, 16], [0, 109]]","[[0, 0], [512, 0], [512, 157], [0, 421]]","[[0, 0], [512, 0], [512, 0], [0, 105]]","[[0, 0], [512, 0], [512, 163], [0, 242]]","[[0, 0], [512, 0], [512, 29], [0, 56]]","[[0, 107], [512, 65], [512, 237], [0, 333]]","[[0, 0], [512, 0], [512, 8], [0, 170]]","[[0, 0], [512, 31], [512, 229], [0, 417]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_175_G0,average,avg_min_intensity,10,"[[0, 22], [512, 22], [512, 138], [0, 225]]","[[0, 0], [512, 0], [512, 81], [0, 307]]","[[0, 30], [512, 30], [512, 206], [0, 367]]","[[0, 0], [512, 34], [512, 82], [0, 217]]","[[0, 0], [512, 33], [512, 40], [0, 125]]","[[0, 0], [512, 15], [512, 163], [0, 237]]","[[0, 180], [512, 202], [512, 250], [0, 316]]","[[0, 75], [512, 75], [512, 250], [0, 361]]","[[0, 143], [512, 220], [512, 329], [0, 384]]","[[0, 48], [512, 98], [512, 308], [0, 515]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,1,"[[0, 0], [512, 0], [512, 389], [0, 469]]",[],[],"[[0, 0], [512, 0], [512, 268], [0, 341]]","[[0, 0], [512, 0], [512, 143], [0, 383]]",[],[],"[[0, 0], [512, 0], [512, 398], [0, 527]]",[],"[[0, 15], [512, 15], [512, 291], [0, 482]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,2,"[[0, 284], [512, 341], [512, 406], [0, 483]]","[[0, 223], [512, 231], [512, 402], [0, 466]]","[[0, 50], [512, 11], [512, 216], [0, 256]]","[[0, 45], [512, 45], [512, 369], [0, 401]]","[[0, 45], [512, 45], [512, 154], [0, 212]]","[[0, 0], [512, 0], [512, 58], [0, 277]]","[[0, 90], [512, 90], [512, 120], [0, 188]]","[[0, 286], [512, 343], [512, 355], [0, 505]]","[[0, 0], [512, 0], [512, 209], [0, 345]]","[[0, 15], [512, 15], [512, 291], [0, 459]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,3,"[[0, 206], [512, 167], [512, 383], [0, 491]]","[[0, 0], [512, 0], [512, 0], [0, 158]]","[[0, 0], [512, 68], [512, 224], [0, 256]]","[[0, 83], [512, 83], [512, 182], [0, 287]]","[[0, 37], [512, 37], [512, 319], [0, 378]]","[[0, 0], [512, 0], [512, 161], [0, 256]]","[[0, 55], [512, 0], [512, 52], [0, 123]]","[[0, 105], [512, 35], [512, 330], [0, 513]]","[[0, 180], [512, 180], [512, 200], [0, 233]]","[[0, 193], [512, 202], [512, 448], [0, 528]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,4,"[[0, 81], [512, 154], [512, 181], [0, 250]]","[[0, 0], [512, 0], [512, 88], [0, 316]]","[[0, 0], [512, 0], [512, 127], [0, 213]]","[[0, 172], [512, 174], [512, 405], [0, 490]]","[[0, 101], [512, 131], [512, 280], [0, 399]]","[[0, 150], [512, 150], [512, 249], [0, 388]]","[[0, 100], [512, 72], [512, 283], [0, 385]]","[[0, 53], [512, 112], [512, 192], [0, 315]]","[[0, 7], [512, 7], [512, 170], [0, 248]]","[[0, 32], [512, 0], [512, 352], [0, 549]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,5,"[[0, 148], [512, 128], [512, 372], [0, 448]]","[[0, 0], [512, 0], [512, 167], [0, 345]]","[[0, 0], [512, 0], [512, 130], [0, 271]]","[[0, 0], [512, 0], [512, 0], [0, 52]]","[[0, 143], [512, 143], [512, 302], [0, 378]]","[[0, 220], [512, 285], [512, 316], [0, 455]]","[[0, 0], [512, 0], [512, 123], [0, 272]]","[[0, 60], [512, 94], [512, 140], [0, 319]]","[[0, 186], [512, 220], [512, 249], [0, 361]]","[[0, 0], [512, 0], [512, 1], [0, 30]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,6,"[[0, 210], [512, 142], [512, 218], [0, 342]]","[[0, 127], [512, 133], [512, 265], [0, 346]]","[[0, 22], [512, 53], [512, 128], [0, 286]]","[[0, 82], [512, 104], [512, 340], [0, 545]]","[[0, 15], [512, 15], [512, 188], [0, 286]]","[[0, 0], [512, 0], [512, 269], [0, 306]]","[[0, 0], [512, 0], [512, 100], [0, 271]]","[[0, 180], [512, 216], [512, 404], [0, 499]]","[[0, 287], [512, 245], [512, 313], [0, 368]]","[[0, 143], [512, 120], [512, 276], [0, 342]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,7,"[[0, 112], [512, 72], [512, 157], [0, 229]]","[[0, 245], [512, 178], [512, 318], [0, 386]]","[[0, 180], [512, 119], [512, 194], [0, 315]]","[[0, 180], [512, 231], [512, 266], [0, 406]]","[[0, 15], [512, 15], [512, 230], [0, 320]]","[[0, 212], [512, 146], [512, 227], [0, 450]]","[[0, 97], [512, 97], [512, 239], [0, 310]]","[[0, 0], [512, 0], [512, 0], [0, 135]]","[[0, 195], [512, 152], [512, 323], [0, 368]]","[[0, 15], [512, 7], [512, 269], [0, 316]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,8,"[[0, 158], [512, 92], [512, 267], [0, 355]]","[[0, 105], [512, 26], [512, 114], [0, 309]]","[[0, 0], [512, 63], [512, 216], [0, 353]]","[[0, 118], [512, 189], [512, 224], [0, 271]]","[[0, 75], [512, 67], [512, 389], [0, 507]]","[[0, 90], [512, 90], [512, 101], [0, 210]]","[[0, 55], [512, 137], [512, 374], [0, 439]]","[[0, 0], [512, 0], [512, 0], [0, 101]]","[[0, 174], [512, 165], [512, 411], [0, 466]]","[[0, 22], [512, 22], [512, 269], [0, 316]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,9,"[[0, 143], [512, 140], [512, 233], [0, 363]]","[[0, 128], [512, 65], [512, 204], [0, 272]]","[[0, 95], [512, 142], [512, 153], [0, 316]]","[[0, 136], [512, 147], [512, 260], [0, 336]]","[[0, 67], [512, 67], [512, 192], [0, 313]]","[[0, 251], [512, 241], [512, 380], [0, 478]]","[[0, 56], [512, 115], [512, 366], [0, 423]]","[[0, 34], [512, 98], [512, 237], [0, 339]]","[[0, 15], [512, 23], [512, 211], [0, 275]]","[[0, 15], [512, 15], [512, 348], [0, 417]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,q1,10,"[[0, 59], [512, 133], [512, 195], [0, 300]]","[[0, 128], [512, 68], [512, 175], [0, 292]]","[[0, 293], [512, 293], [512, 411], [0, 490]]","[[0, 137], [512, 190], [512, 308], [0, 383]]","[[0, 60], [512, 67], [512, 180], [0, 286]]","[[0, 0], [512, 0], [512, 42], [0, 150]]","[[0, 55], [512, 134], [512, 359], [0, 423]]","[[0, 168], [512, 202], [512, 288], [0, 440]]","[[0, 120], [512, 120], [512, 210], [0, 272]]","[[0, 128], [512, 128], [512, 315], [0, 493]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,1,[],[],[],[],[],"[[0, 0], [512, 0], [512, 82], [0, 354]]",[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,2,"[[0, 0], [512, 62], [512, 264], [0, 510]]","[[0, 40], [512, 62], [512, 140], [0, 311]]","[[0, 107], [512, 81], [512, 371], [0, 496]]","[[0, 64], [512, 94], [512, 131], [0, 256]]","[[0, 417], [512, 383], [512, 433], [0, 547]]","[[0, 75], [512, 75], [512, 104], [0, 127]]","[[0, 0], [512, 0], [512, 0], [0, 116]]","[[0, 0], [512, 0], [512, 113], [0, 320]]","[[0, 223], [512, 223], [512, 346], [0, 517]]","[[0, 0], [512, 0], [512, 0], [0, 93]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,3,"[[0, 37], [512, 37], [512, 113], [0, 345]]","[[0, 60], [512, 60], [512, 393], [0, 501]]","[[0, 0], [512, 0], [512, 132], [0, 327]]","[[0, 94], [512, 38], [512, 286], [0, 376]]","[[0, 0], [512, 0], [512, 191], [0, 451]]","[[0, 104], [512, 141], [512, 331], [0, 379]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 0], [512, 0], [512, 56], [0, 188]]","[[0, 24], [512, 47], [512, 153], [0, 364]]","[[0, 183], [512, 188], [512, 301], [0, 386]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,4,"[[0, 161], [512, 88], [512, 358], [0, 466]]","[[0, 90], [512, 90], [512, 359], [0, 436]]","[[0, 218], [512, 218], [512, 410], [0, 538]]","[[0, 0], [512, 0], [512, 140], [0, 308]]","[[0, 0], [512, 33], [512, 220], [0, 404]]","[[0, 0], [512, 0], [512, 0], [0, 105]]","[[0, 0], [512, 0], [512, 27], [0, 145]]","[[0, 0], [512, 0], [512, 1], [0, 155]]","[[0, 0], [512, 0], [512, 0], [0, 148]]","[[0, 0], [512, 47], [512, 311], [0, 471]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,5,"[[0, 0], [512, 0], [512, 16], [0, 135]]","[[0, 0], [512, 68], [512, 83], [0, 301]]","[[0, 210], [512, 296], [512, 374], [0, 487]]","[[0, 60], [512, 9], [512, 131], [0, 278]]","[[0, 0], [512, 0], [512, 181], [0, 360]]","[[0, 30], [512, 30], [512, 59], [0, 299]]","[[0, 0], [512, 0], [512, 0], [0, 188]]","[[0, 0], [512, 0], [512, 10], [0, 91]]","[[0, 74], [512, 71], [512, 217], [0, 295]]","[[0, 62], [512, 0], [512, 155], [0, 266]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,6,"[[0, 151], [512, 212], [512, 267], [0, 386]]","[[0, 45], [512, 45], [512, 192], [0, 320]]","[[0, 36], [512, 80], [512, 212], [0, 379]]","[[0, 91], [512, 39], [512, 219], [0, 295]]","[[0, 0], [512, 0], [512, 142], [0, 305]]","[[0, 2], [512, 55], [512, 93], [0, 301]]","[[0, 0], [512, 0], [512, 64], [0, 256]]","[[0, 0], [512, 0], [512, 0], [0, 155]]","[[0, 97], [512, 97], [512, 203], [0, 331]]","[[0, 147], [512, 186], [512, 216], [0, 409]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,7,"[[0, 118], [512, 100], [512, 278], [0, 406]]","[[0, 28], [512, 37], [512, 188], [0, 383]]","[[0, 38], [512, 68], [512, 117], [0, 240]]","[[0, 45], [512, 45], [512, 142], [0, 294]]","[[0, 16], [512, 46], [512, 191], [0, 348]]","[[0, 73], [512, 104], [512, 243], [0, 384]]","[[0, 0], [512, 0], [512, 0], [0, 172]]","[[0, 0], [512, 0], [512, 30], [0, 108]]","[[0, 22], [512, 33], [512, 92], [0, 239]]","[[0, 62], [512, 5], [512, 107], [0, 346]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,8,"[[0, 0], [512, 35], [512, 101], [0, 240]]","[[0, 0], [512, 0], [512, 0], [0, 145]]","[[0, 45], [512, 29], [512, 118], [0, 150]]","[[0, 0], [512, 0], [512, 103], [0, 165]]","[[0, 63], [512, 0], [512, 68], [0, 315]]","[[0, 0], [512, 0], [512, 98], [0, 254]]","[[0, 26], [512, 65], [512, 158], [0, 316]]","[[0, 37], [512, 37], [512, 403], [0, 496]]","[[0, 233], [512, 178], [512, 415], [0, 462]]","[[0, 165], [512, 165], [512, 319], [0, 476]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,9,"[[0, 0], [512, 0], [512, 101], [0, 240]]","[[0, 0], [512, 0], [512, 1], [0, 210]]","[[0, 45], [512, 45], [512, 58], [0, 88]]","[[0, 105], [512, 105], [512, 236], [0, 339]]","[[0, 45], [512, 64], [512, 353], [0, 481]]","[[0, 30], [512, 30], [512, 275], [0, 451]]","[[0, 0], [512, 23], [512, 24], [0, 122]]","[[0, 20], [512, 53], [512, 128], [0, 213]]","[[0, 165], [512, 150], [512, 364], [0, 454]]","[[0, 32], [512, 101], [512, 379], [0, 456]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW112/WW112_125_GP10,average,avg_min_intensity,10,"[[0, 0], [512, 0], [512, 0], [0, 105]]","[[0, 0], [512, 0], [512, 40], [0, 136]]","[[0, 10], [512, 47], [512, 260], [0, 347]]","[[0, 135], [512, 120], [512, 333], [0, 423]]","[[0, 0], [512, 0], [512, 82], [0, 239]]","[[0, 0], [512, 0], [512, 235], [0, 406]]","[[0, 0], [512, 0], [512, 19], [0, 95]]","[[0, 0], [512, 0], [512, 140], [0, 181]]","[[0, 90], [512, 90], [512, 333], [0, 418]]","[[0, 0], [512, 0], [512, 84], [0, 183]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,1,"[[0, 95], [512, 70], [512, 204], [0, 237]]","[[0, 0], [512, 0], [512, 165], [0, 370]]","[[0, 0], [512, 0], [512, 443], [0, 522]]","[[0, 0], [512, 0], [512, 0], [0, 150]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 29], [512, 65], [512, 56], [0, 90]]","[[0, 0], [512, 0], [512, 24], [0, 219]]",[],"[[0, 60], [512, 20], [512, 414], [0, 504]]","[[0, 0], [512, 0], [512, 0], [0, 217]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,2,"[[0, 78], [512, 50], [512, 158], [0, 221]]","[[0, 75], [512, 75], [512, 245], [0, 345]]","[[0, 0], [512, 0], [512, 371], [0, 542]]","[[0, 107], [512, 22], [512, 116], [0, 251]]","[[0, 0], [512, 0], [512, 136], [0, 279]]","[[0, 90], [512, 56], [512, 182], [0, 242]]","[[0, 11], [512, 48], [512, 262], [0, 408]]","[[0, 90], [512, 90], [512, 157], [0, 303]]","[[0, 75], [512, 75], [512, 300], [0, 398]]","[[0, 15], [512, 68], [512, 200], [0, 353]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,3,"[[0, 0], [512, 0], [512, 0], [0, 114]]","[[0, 90], [512, 58], [512, 291], [0, 399]]","[[0, 0], [512, 0], [512, 173], [0, 252]]","[[0, 67], [512, 67], [512, 163], [0, 382]]","[[0, 29], [512, 54], [512, 67], [0, 96]]","[[0, 75], [512, 75], [512, 264], [0, 321]]","[[0, 0], [512, 0], [512, 250], [0, 431]]","[[0, 0], [512, 0], [512, 39], [0, 85]]","[[0, 22], [512, 22], [512, 193], [0, 257]]","[[0, 61], [512, 37], [512, 156], [0, 255]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,4,"[[0, 0], [512, 0], [512, 0], [0, 194]]","[[0, 0], [512, 0], [512, 1], [0, 115]]","[[0, 0], [512, 0], [512, 157], [0, 251]]","[[0, 24], [512, 62], [512, 287], [0, 338]]","[[0, 59], [512, 61], [512, 100], [0, 150]]","[[0, 67], [512, 60], [512, 243], [0, 377]]","[[0, 37], [512, 27], [512, 282], [0, 346]]","[[0, 188], [512, 188], [512, 285], [0, 403]]","[[0, 134], [512, 141], [512, 421], [0, 501]]","[[0, 96], [512, 28], [512, 113], [0, 266]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,5,"[[0, 23], [512, 69], [512, 95], [0, 269]]","[[0, 82], [512, 40], [512, 167], [0, 286]]","[[0, 0], [512, 0], [512, 134], [0, 271]]","[[0, 54], [512, 63], [512, 268], [0, 332]]","[[0, 67], [512, 59], [512, 118], [0, 216]]","[[0, 90], [512, 74], [512, 129], [0, 183]]","[[0, 30], [512, 30], [512, 268], [0, 346]]","[[0, 0], [512, 0], [512, 154], [0, 299]]","[[0, 15], [512, 31], [512, 40], [0, 187]]","[[0, 96], [512, 28], [512, 140], [0, 206]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,6,"[[0, 1], [512, 79], [512, 138], [0, 239]]","[[0, 179], [512, 150], [512, 214], [0, 274]]","[[0, 7], [512, 7], [512, 109], [0, 246]]","[[0, 80], [512, 51], [512, 254], [0, 316]]","[[0, 29], [512, 53], [512, 347], [0, 450]]","[[0, 67], [512, 59], [512, 167], [0, 269]]","[[0, 61], [512, 61], [512, 257], [0, 335]]","[[0, 68], [512, 56], [512, 131], [0, 210]]","[[0, 45], [512, 53], [512, 208], [0, 308]]","[[0, 43], [512, 55], [512, 217], [0, 283]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,7,"[[0, 0], [512, 0], [512, 30], [0, 120]]","[[0, 60], [512, 60], [512, 344], [0, 459]]","[[0, 30], [512, 30], [512, 140], [0, 273]]","[[0, 67], [512, 60], [512, 255], [0, 376]]","[[0, 169], [512, 195], [512, 387], [0, 460]]","[[0, 67], [512, 59], [512, 212], [0, 261]]","[[0, 60], [512, 60], [512, 268], [0, 346]]","[[0, 66], [512, 59], [512, 110], [0, 195]]","[[0, 75], [512, 75], [512, 142], [0, 228]]","[[0, 30], [512, 30], [512, 38], [0, 166]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,8,"[[0, 67], [512, 67], [512, 175], [0, 346]]","[[0, 64], [512, 52], [512, 91], [0, 210]]","[[0, 41], [512, 68], [512, 172], [0, 305]]","[[0, 67], [512, 60], [512, 281], [0, 344]]","[[0, 120], [512, 84], [512, 299], [0, 346]]","[[0, 67], [512, 60], [512, 212], [0, 260]]","[[0, 75], [512, 75], [512, 258], [0, 333]]","[[0, 29], [512, 61], [512, 195], [0, 260]]","[[0, 30], [512, 30], [512, 447], [0, 500]]","[[0, 0], [512, 55], [512, 75], [0, 245]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,9,"[[0, 0], [512, 0], [512, 51], [0, 78]]","[[0, 60], [512, 60], [512, 245], [0, 348]]","[[0, 0], [512, 46], [512, 67], [0, 205]]","[[0, 82], [512, 82], [512, 259], [0, 361]]","[[0, 0], [512, 0], [512, 58], [0, 90]]","[[0, 82], [512, 82], [512, 284], [0, 331]]","[[0, 60], [512, 60], [512, 270], [0, 346]]","[[0, 169], [512, 130], [512, 264], [0, 335]]","[[0, 32], [512, 0], [512, 415], [0, 517]]","[[0, 69], [512, 26], [512, 271], [0, 364]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,q1,10,"[[0, 75], [512, 51], [512, 269], [0, 333]]","[[0, 60], [512, 60], [512, 293], [0, 361]]","[[0, 0], [512, 0], [512, 127], [0, 220]]","[[0, 80], [512, 51], [512, 267], [0, 334]]","[[0, 158], [512, 158], [512, 304], [0, 351]]","[[0, 149], [512, 172], [512, 299], [0, 347]]","[[0, 60], [512, 60], [512, 268], [0, 346]]","[[0, 188], [512, 188], [512, 400], [0, 440]]","[[0, 105], [512, 105], [512, 415], [0, 517]]","[[0, 75], [512, 75], [512, 250], [0, 316]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,avg_min_intensity,1,"[[0, 0], [512, 0], [512, 426], [0, 597]]","[[0, 0], [512, 0], [512, 101], [0, 270]]",[],[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,avg_min_intensity,2,"[[0, 69], [512, 106], [512, 448], [0, 551]]","[[0, 0], [512, 31], [512, 181], [0, 358]]","[[0, 14], [512, 46], [512, 33], [0, 214]]","[[0, 0], [512, 0], [512, 221], [0, 363]]","[[0, 0], [512, 0], [512, 0], [0, 165]]","[[0, 0], [512, 0], [512, 163], [0, 248]]","[[0, 52], [512, 82], [512, 138], [0, 406]]","[[0, 90], [512, 90], [512, 239], [0, 445]]","[[0, 37], [512, 37], [512, 286], [0, 376]]","[[0, 152], [512, 100], [512, 297], [0, 425]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,avg_min_intensity,3,"[[0, 183], [512, 162], [512, 182], [0, 339]]","[[0, 75], [512, 7], [512, 151], [0, 310]]","[[0, 8], [512, 51], [512, 74], [0, 214]]","[[0, 0], [512, 0], [512, 30], [0, 261]]",[],[],"[[0, 97], [512, 97], [512, 299], [0, 317]]","[[0, 0], [512, 0], [512, 26], [0, 165]]","[[0, 268], [512, 293], [512, 345], [0, 452]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,avg_min_intensity,4,"[[0, 0], [512, 0], [512, 65], [0, 228]]","[[0, 34], [512, 56], [512, 144], [0, 195]]","[[0, 7], [512, 7], [512, 70], [0, 222]]","[[0, 71], [512, 24], [512, 176], [0, 219]]","[[0, 75], [512, 75], [512, 259], [0, 421]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 30], [512, 30], [512, 143], [0, 388]]","[[0, 67], [512, 135], [512, 244], [0, 391]]","[[0, 130], [512, 189], [512, 302], [0, 416]]","[[0, 0], [512, 0], [512, 31], [0, 192]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW190/WW190_150_G0,average,avg_min_intensity,5,"[[0, 26], [512, 53], [512, 95], [0, 266]]","[[0, 90], [512, 90], [512, 190], [0, 365]]","[[0, 0], [512, 0], [512, 1], [0, 187]]","[[0, 0], [512, 0], [512, 0], [0, 120]]","[[0, 66], [512, 6], [512, 266], [0, 433]]","[[0, 30], [512, 30], [512, 127], [0, 324]]","[[0, 90], [512, 90], [512, 197], [0, 292]]","[[0, 271], [512, 260], [512, 342], [0, 528]]","[[0, 15], [512, 0], [512, 18], [0, 85]]","[[0, 15], [512, 0], [512, 48], [0, 176]]"
