Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,50,0.6522830921846569,81263.23269235334,124582.76730764666
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,60,0.6705638926981543,83551.35345328599,124598.64654671402
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,60,0.6869209942555585,85593.46859883572,124604.53140116428
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,70,0.6778089750303133,84451.36311875246,124594.63688124753
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,70,0.7021898084324318,87503.22499124693,124614.77500875309
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,80,0.5823036047432426,72503.12900822907,124510.87099177095
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,80,0.7520295212261985,93740.27386573105,124649.72613426897
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,90,0.5363236414075131,66765.90722758039,124488.09277241961
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,90,0.8167055368113374,101860.63189226892,124721.36810773108
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,q1,100,0.5342272500924696,66506.66405971584,124491.33594028416
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_100_G0,10,N2N_ZS,avg_min_intensity,100,0.975180311358822,122989.8688061926,126120.13119380742
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,10,0.7727439893202964,104768.57337328265,135579.92662671735
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,10,0.5761666657294209,77752.52487481479,134947.9751251852
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,20,0.6892871852618248,95929.07784565419,139171.4221543458
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,20,0.6266309312530746,84848.3983269004,135404.1016730996
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,30,0.7106156400784444,98621.42422436096,138783.075775639
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,30,0.7372791618413244,99610.69481021899,135105.805189781
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,40,0.676232028563601,91282.11616750975,134986.38383249025
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,40,0.6233081201083247,84128.89646648275,134971.60353351725
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,50,0.5760514881388387,77742.66289838454,134957.83710161544
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,50,0.6770126084172984,91396.62053358112,134999.87946641888
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,60,0.5988211183056686,80815.2508559167,134957.2491440833
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,60,0.667588694563207,90121.28161435068,134995.21838564932
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,70,0.6138464362207022,82850.71903986666,134969.78096013336
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,70,0.7733046277622888,104420.70892969634,135031.79107030368
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,80,0.6207450557454114,83768.37893390912,134948.12106609088
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,80,0.8536434489901278,115283.60473571272,135048.89526428728
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,90,0.44783071371964256,60406.2193392788,134886.2806607212
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,90,0.8576409975694652,115869.70008959103,135102.799910409
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,q1,100,0.19997086105728182,26956.1433834418,134800.3566165582
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_175_G0,10,N2N_ZS,avg_min_intensity,100,0.9596856570934887,130614.8252061042,136101.6747938958
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,10,0.8992971368378252,122251.42211796335,135941.07788203662
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,10,0.6255386880955316,82462.35426177784,131826.14573822217
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,20,0.8606183533457904,113149.66016510707,131474.83983489292
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,20,0.8888394328360518,116860.79291613842,131475.7070838616
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,30,0.7873553703259336,103475.23711081564,131421.26288918438
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,30,0.8114722235099369,106658.38192681172,131438.1180731883
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,40,0.8809455679297163,115829.42881670826,131483.07118329173
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,40,0.7546069157072695,99150.68299394473,131393.81700605527
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,50,0.7498098482691943,101971.72284425133,135996.77715574866
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,50,0.7171085622412885,94196.5071642335,131355.9928357665
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,60,0.707652060331329,93416.05095080564,132008.44904919434
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,60,0.6851365847060332,89986.92092045609,131341.5790795439
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,70,0.6457243744826701,92416.24022135972,143120.25977864026
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,70,0.8433144797289504,111212.7388787914,131875.76112120863
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,80,0.7380737612386701,101325.20091265213,137283.29908734787
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,80,0.8114971042917576,108093.69253852195,133202.80746147805
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,90,0.4153342785462664,59427.92763451837,143084.57236548164
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,90,0.8215030387363643,109864.51668317086,133735.98331682914
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,q1,100,0.1856173655524287,26795.218323164154,144357.28167683585
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_150_G0,10,N2N_ZS,avg_min_intensity,100,0.8363459447641629,110887.18801442608,132585.31198557388
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,10,0.7131450990923138,93626.3972953213,131286.60270467866
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,10,0.709742245496531,93205.69639010767,131323.30360989232
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,20,0.725499311579896,100055.87630126516,137913.12369873482
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,20,0.6903633591277676,90811.45965642866,131541.54034357134
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,30,0.7350336910585631,96529.86717586333,131327.13282413664
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,30,0.7753027816837554,102583.23221712299,132313.767782877
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,40,0.7722585958613695,103248.37099037299,133696.629009627
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,40,0.6847581881785476,91050.14364526533,132966.8563547347
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,50,0.6929589325818892,90960.74088351321,131264.2591164868
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,50,0.8222664159223619,109458.70407990714,133118.29592009287
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,60,0.6671404399211,87544.90228070192,131224.09771929806
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,60,0.8251817265742541,108456.06019610669,131432.9398038933
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,70,0.5640145156454724,73907.21361767943,131037.78638232058
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,70,0.8403005013335796,111873.67790317208,133135.3220968279
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,80,0.5734203366198162,75157.03602348638,131067.96397651362
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,80,0.8158140050586662,107202.92022791955,131406.07977208047
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,90,0.5340681176900175,69967.82401723535,131009.17598276463
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,90,0.8504854085680551,113018.24560495371,132886.75439504627
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,q1,100,0.21994737180120605,28734.479114294983,130642.520885705
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW192/WW192_125_G0,10,N2N_ZS,avg_min_intensity,100,0.8800803839543417,115709.2385859588,131475.7614140412
